اللعبة قيما نجمة عشان ضد يكون البطاقات مستوى عال ويكون محترف أكثر منى بألف مرة كلاش رويل كانت زمان احسن كانت كويسة ولكن التحديث حلو جدا جدا جدا جدا ولكن قصدى انو يحلو المشكلة يكون ضد زى او اضعف لو حلت المشكلة دى تبقى حلوة جدا فأرجوا حل المشكلة فى اسرع وقت ممكن وكمان لو حلت امشكلة فى اسرع وقت ممكن قيما  نجوم;1
اللعب جميلة ولكن بعد التحديث في أثناء لعب مباراة يحدث تعليق كثير وثم تظر لي شاشة سوداء وثم تخرجني من تلقاء نفسا من اللعب الرجاء حل المشكلة وسأعطيا نجم واحد حتى يتم تصحيح المشكلة;1
جميلة جدا لكني لست احظى ببطاقات جيد وذا شيئ مستمر بالرغم من فتح الكثير من الصناديق ارجو منكم ان تلاحظو كلامي وان تدوني بعض البطاقات القوي;1
جيد جدا ممتاز ولاكن يجب إعطاء بعض البطاقات الممتازة بالمجان والمجورات بنسبة جيدة للاعبين الغير متمكنين ماديا كنوع من الدعم;1
العبة رائعة جدا جدا جدا فقط نحتاج الى اضافة محادثة صوتية;1
اللعبة جميلة جدا ولكن قيمتا نجمة لأنو كل مااوصل لمستوى المحترف  بتصير كل مافوت عليا تصير الشاشة سودة ويطلع منا بعد التحديث الأخير بلشت الشغلات معي ارجو اصلاح الخطأ;1
اللعبة كانت جيدة جدآ ولكن تركت اللعب بعض شور بسبب خرب تلفوني عند رجعتلا لقيتا فيا كتير تحديثات جديد ومخربين اللعب بسبب التحديثات قبل كنت ما اترك اللعب لق بعد ٣ ايام لحتا افتحا نص ساع;1
ذ اللعبة جيدة وممتازة لكن اتمنى أضافة متجر لبيع البطاقات الزائدة عن الحد والغير مرغوب فيا  وشكرا;1
لعبة رائعة جدا لكن ناك اخطاء في لعب مثل يطلع لي خصم مستوا اعلى مني واتمنى يكون ناك عدل وثاني شي بعض الاحيان اللعب تعلق عندي وشكرا;1
التحديث جيد واكثر من ممتاز ولاكن ارجو ان تحلو مشكلة الخروج التلقائى قبل بداية اى معركة وشكرا;1
لعبة جيد اقترح إعطاء مجورات بالصناديق وفتح بطاقات من ضمن الصناديق حتى لا تكون اللعبة ممل فتح ساحات جديدة;1
اصبحت اللعبة تتطلب كثير من البيانات بعد التحديث الاخير اتمنى اصلاح المشكلة;1
اللعب جميل جدا لا يوجد اي خطأ وانا مستمتع با كثيرا وشكرا لبرمجي اللعب لأنم يعانون كثيرا مع اللعب وتحياتي انا من العراق العضيم;1
لعبة جميلة جداً ولكن عندي ملاحظة يجب اختيار الخصم بناءاً على مستوى البرج وليس مستوى البطاقات يجب النظر في أسعار وتكلفة الصناديق والجوار لان الأسعار مرتفعة جدا;1
العبة واو  و رائعةوصلت للساحة  في  أشر أو لكن مع كل فوز أو خسارة عند ناية المعركة يقول لي تم إيقاف لعبةو ذا في نظري شي مستفزو أنا أتقدم بسرعةلكن في الساحة  تصبح اللعبة صعبةلذا ركزو و لا تستعجلو بتوقع الفوزفأنتم تلعبون مع ناس حقيقيين  و لكن للأسف لم يتم إصدار الساحرة الخارقة;1
ممتازة بس التحديث المستمر يخرب اللعبة;1
اللعبة جميلة انصحكم تحملوا ولكن اطلب من مطوري اللعبة حل بعض المشاكل  تخفيض تكاليف الشحن  تخفيض وقت تطوير المباني وخصيصا مصنع السحر  زيادة المباني التي تحتاج للإكسير لتترقى  تقليل وقت تدريب الجيش وشكرا جزيلا;1
اللعبة رائعة جدا جدا جدا ولكن تحتاج إلى بعض التعديلات وي ١تقليل وقت الترقيات ٢تخفيض جميع أسعار الترقيات ٣تخفيض سعر ترقية الجدران لأن سعرا كبير جدا جدا وشكرا لكم يا فريق التطوير;1
العبة رائعة لكن ناك بعض الاشياء المزعجة ١تطوير الجدران قالي جدا ٢ المباني في القرية الليلية تخد وقت طويل للترقي ٣الجيش يخد وقت برضو ٤ الذب قليل جداً مقارنة بالاكسير والاكسير الاسود كل الاشياء الاخرى جيدة;1
انا لعبة جميلة و مسلية فى أوقات الفراغ و لكن نالك مشاكل مثل  الجدران كثيرة و ذا جيد و لكن ثمن ترقيتا باظة جداً جداً ارجوا ان تخفضو قليلاً الذب قليل جداً و معدوم مقارنة بالاكسير و اكسير الظلام لذا ارجوا عمل تحديات و جوائز للحصول علي  زمن تدريب الجيش طويل جداً لذا ارجوا من جميع المطورين و المحدثين تقصير قليلاً و السلام عليكم اخوكم حازم من السودان;1
التحديث الجديد جيد جداً وساعطي نجوم لاكن ناك مشكلتيم يجب حلا في التحديث الاخر وم  تخفيض سعر الجدران  تقليل وقت البنا ولا  المشاكل ضروري تحل في التحديث الاخر;1
اللعبة رائعة وممتعة ولكن ناك بعض المشاكل يجب اصلاحا يجب تخفيض أسعار الجدران تقليل وقت الترقيات وتدريب الجنود لقد قمت بتنزيل ذ اللعبة منذ وقت طويل ولم يصبح عندي شجرة زينة او نافورة الذكرى السنوية أبدا ويجب وضع ذ الزينة للاعبين لتحفيزم على اللعب أكثر وشكرا;1
اللعب جميل و لكن تحتاج الى تحسينات  تقليل وقت الترقي  تقليل وقت تدريب الجيش تقليل مبلغ تطوير الجدار لإن باض الثمن   تقيل مبلغ تطوير الاشياء ف بعض المباني تحتاج  ايام لتكتمل الترقي و ذا وقت طويل جداً  ارجوا من المطورين تحسين ذ الاشياء ;1
أتمني من المطورين يصلحو الأخطاء الموجودة في اللعبة و كمان يضيفولا شوية حاجات تخلي اللعبة أفضل الخطأ و إنك لو حذفت الجيش المدرب حيقولك سوف تفقد كل التكلفة و و أصلا الجيش من غير أي تكلفة و إضافات زي في إعادة عرض الجمة لي ي من غير شريط ترجع و تقدم زي يوتيوب و أنا بتفرق علي الفيديو علي شان أشوف حاجة معينة و لما الحاجة دي المعينة تعدي بطر أرجع الفديو من الأول في معارك المواجة إضافة ميزة التدريب السريع بمعني بدل ما تدل الجيش في وقت الجمة يبقي في جمتين أو ٣ مسجلين مع استمرار الطريقة القديمة;1
سلام عليكم أرجو منكم حل مشكلة اللعبة يوجد بطء كبير عندا الدخول إلى اللعبة وفي بعض الأحيان عندما تكون تلعب تأتي إليك خطأ أثناء إتصال وتخسر كل شيء ذا أمر مزعج جدا أرجوكم حل اذي مشاكل وبسرعة وشكرا للكم;1
اللعبة حلوة و العبا من  بس مشكلتا الوحيدة ي أن أغلب التحديثات تشمل اللاعبين يلي موصلين مراحل متقدمة باللعبة مثلا الجنود الجدد أغلبم عند اللفل  فما فوق او الملوك أو المباني أو الفخاخ اي شي من ذي الامور ما تكون متوفرة إلا عند اللاعبين المتقدمين الا آخر كم تحديث مثل العاصمة أو سكنات الملوك أو التغيرات بشكل عام لذا ارجوا من اللعبة تغير ذي السياسة و تتم باللاعبين الأقل مستوى;1
ذ اللعب جميل ومسلي في وقت الفراغ لكن تحتاج الى بعض التعديلات مثل تقليل تدريب الجيش وتخفيض ترقية الجيوش;1
انا لعب جميلة جداً ورائع ولكن يجب ان تتم فيا بعض التغيرات مثل عندما تصل الي مستوى وما فوق الترقية تعقد زمن طويل جداً يجب تقليل وقت ترقية المباني او المدافع وشكراً;1
